,Airline Name,Departure Date,Arrival Time,Departure Time,Source,Destination,Duration,Total Stops,Price
255,Vistara,9 June 2022,"08:45
+ 1 day",10:45,Mumbai,Bangalore,22h 00m,1 Stop,"10,878"
256,Vistara,9 June 2022,"08:45
+ 1 day",06:20,Mumbai,Bangalore,26h 25m,1 Stop,"10,878"
257,IndiGo,9 June 2022,22:20,16:55,Mumbai,Bangalore,5h 25m,1 Stop,"11,036"
258,IndiGo,9 June 2022,"00:25
+ 1 day",16:55,Mumbai,Bangalore,7h 30m,1 Stop,"11,036"
259,IndiGo,9 June 2022,"00:15
+ 1 day",18:45,Mumbai,Bangalore,5h 30m,1 Stop,"11,456"
260,Vistara,9 June 2022,"19:30
+ 1 day",21:20,Mumbai,Bangalore,22h 10m,1 Stop,"11,613"
261,Vistara,9 June 2022,"19:30
+ 1 day",19:20,Mumbai,Bangalore,24h 10m,1 Stop,"11,613"
262,Vistara,9 June 2022,21:45,11:55,Mumbai,Bangalore,9h 50m,1 Stop,"12,033"
263,Vistara,9 June 2022,"09:30
+ 1 day",11:55,Mumbai,Bangalore,21h 35m,1 Stop,"12,033"
264,IndiGo,9 June 2022,09:55,05:35,Mumbai,Bangalore,4h 20m,1 Stop,"12,663"
265,IndiGo,9 June 2022,14:00,09:00,Mumbai,Bangalore,5h 00m,1 Stop,"12,663"
266,IndiGo,9 June 2022,12:10,06:50,Mumbai,Bangalore,5h 20m,1 Stop,"12,663"
267,IndiGo,9 June 2022,22:35,16:45,Mumbai,Bangalore,5h 50m,1 Stop,"12,663"
268,IndiGo,9 June 2022,12:10,05:35,Mumbai,Bangalore,6h 35m,1 Stop,"12,663"
269,IndiGo,9 June 2022,22:35,15:30,Mumbai,Bangalore,7h 05m,1 Stop,"12,663"
270,IndiGo,9 June 2022,14:00,06:50,Mumbai,Bangalore,7h 10m,1 Stop,"12,663"
271,IndiGo,9 June 2022,22:15,17:25,Mumbai,Bangalore,4h 50m,1 Stop,"12,926"
272,Go First,9 June 2022,22:20,12:00,Mumbai,Bangalore,10h 20m,1 Stop,"13,161"
273,Vistara,9 June 2022,21:50,12:45,Mumbai,Bangalore,9h 05m,1 Stop,"13,293"
274,Vistara,9 June 2022,20:25,12:25,Mumbai,Bangalore,8h 00m,1 Stop,"14,125"
275,Vistara,9 June 2022,20:25,11:55,Mumbai,Bangalore,8h 30m,1 Stop,"14,125"
276,Vistara,9 June 2022,20:25,10:25,Mumbai,Bangalore,10h 00m,1 Stop,"14,125"
277,Vistara,9 June 2022,20:25,08:45,Mumbai,Bangalore,11h 40m,1 Stop,"14,125"
278,Vistara,9 June 2022,20:25,07:30,Mumbai,Bangalore,12h 55m,1 Stop,"14,125"
279,Vistara,9 June 2022,20:25,06:30,Mumbai,Bangalore,13h 55m,1 Stop,"14,125"
280,Vistara,9 June 2022,20:25,06:00,Mumbai,Bangalore,14h 25m,1 Stop,"14,125"
281,Go First,9 June 2022,15:05,11:30,Mumbai,Bangalore,3h 35m,1 Stop,"14,133"
282,IndiGo,9 June 2022,17:15,10:15,Mumbai,Bangalore,7h 00m,1 Stop,"14,133"
283,Go First,9 June 2022,"10:10
+ 1 day",22:30,Mumbai,Bangalore,11h 40m,1 Stop,"14,211"
284,IndiGo,9 June 2022,19:55,15:30,Mumbai,Bangalore,4h 25m,1 Stop,"14,553"
285,Vistara,9 June 2022,16:00,11:25,Mumbai,Bangalore,4h 35m,1 Stop,"14,763"
286,SpiceJet,9 June 2022,23:25,11:15,Mumbai,Bangalore,12h 10m,1 Stop,"14,775"
287,Vistara,9 June 2022,18:50,12:25,Mumbai,Bangalore,6h 25m,1 Stop,"14,881"
288,Vistara,9 June 2022,18:50,11:55,Mumbai,Bangalore,6h 55m,1 Stop,"14,881"
289,Vistara,9 June 2022,18:50,10:25,Mumbai,Bangalore,8h 25m,1 Stop,"14,881"
290,Vistara,9 June 2022,18:50,08:45,Mumbai,Bangalore,10h 05m,1 Stop,"14,881"
291,Vistara,9 June 2022,18:50,07:30,Mumbai,Bangalore,11h 20m,1 Stop,"14,881"
292,Vistara,9 June 2022,"10:50
+ 1 day",22:45,Mumbai,Bangalore,12h 05m,1 Stop,"14,881"
293,Vistara,9 June 2022,18:50,06:30,Mumbai,Bangalore,12h 20m,1 Stop,"14,881"
294,Air India,9 June 2022,"08:55
+ 1 day",18:35,Mumbai,Bangalore,14h 20m,2 Stop(s),"15,029"
295,Go First,9 June 2022,15:00,05:40,Mumbai,Bangalore,9h 20m,1 Stop,"15,157"
296,Air India,9 June 2022,"20:15
+ 1 day",18:35,Mumbai,Bangalore,25h 40m,2 Stop(s),"15,239"
297,Vistara,9 June 2022,16:50,10:25,Mumbai,Bangalore,6h 25m,1 Stop,"15,637"
298,Go First,9 June 2022,20:55,12:50,Mumbai,Bangalore,8h 05m,1 Stop,"15,997"
299,Air India,9 June 2022,20:15,05:45,Mumbai,Bangalore,14h 30m,2 Stop(s),"16,130"
300,Air India,9 June 2022,"00:05
+ 1 day",05:45,Mumbai,Bangalore,18h 20m,2 Stop(s),"16,130"
301,Air India,9 June 2022,"08:55
+ 1 day",05:45,Mumbai,Bangalore,27h 10m,2 Stop(s),"16,130"
302,SpiceJet,9 June 2022,"19:25
+ 1 day",16:55,Mumbai,Bangalore,26h 30m,1 Stop,"16,341"
303,Go First,9 June 2022,17:30,11:00,Mumbai,Bangalore,6h 30m,1 Stop,"16,405"
304,Go First,9 June 2022,23:20,16:40,Mumbai,Bangalore,6h 40m,1 Stop,"16,417"
305,Go First,9 June 2022,08:35,00:10,Mumbai,Bangalore,8h 25m,1 Stop,"16,417"
306,Go First,9 June 2022,23:20,13:50,Mumbai,Bangalore,9h 30m,1 Stop,"16,417"
307,Go First,9 June 2022,"08:35
+ 1 day",22:30,Mumbai,Bangalore,10h 05m,1 Stop,"16,417"
308,Go First,9 June 2022,"08:35
+ 1 day",20:40,Mumbai,Bangalore,11h 55m,1 Stop,"16,417"
309,Go First,9 June 2022,"08:35
+ 1 day",21:50,Mumbai,Bangalore,10h 45m,1 Stop,"16,443"
310,Air India,9 June 2022,"00:05
+ 2 days",09:50,Mumbai,Bangalore,38h 15m,2 Stop(s),"16,774"
311,Air India,9 June 2022,"12:30
+ 1 day",18:35,Mumbai,Bangalore,17h 55m,2 Stop(s),"16,877"
312,Air India,9 June 2022,"20:15
+ 1 day",09:50,Mumbai,Bangalore,34h 25m,2 Stop(s),"16,984"
313,Air India,9 June 2022,"12:30
+ 1 day",05:45,Mumbai,Bangalore,30h 45m,2 Stop(s),"17,054"
314,Go First,9 June 2022,20:55,10:35,Mumbai,Bangalore,10h 20m,1 Stop,"17,283"
315,Air India,9 June 2022,"00:05
+ 2 days",11:15,Mumbai,Bangalore,36h 50m,2 Stop(s),"17,969"
316,Air India,9 June 2022,"20:15
+ 1 day",11:15,Mumbai,Bangalore,33h 00m,2 Stop(s),"18,179"
317,Vistara,9 June 2022,"10:50
+ 1 day",12:45,Mumbai,Bangalore,22h 05m,2 Stop(s),"19,123"
318,Vistara,9 June 2022,"21:50
+ 1 day",22:45,Mumbai,Bangalore,23h 05m,2 Stop(s),"19,354"
319,Vistara,9 June 2022,"21:50
+ 1 day",22:45,Mumbai,Bangalore,23h 05m,2 Stop(s),"19,354"
320,Vistara,9 June 2022,"21:50
+ 1 day",21:55,Mumbai,Bangalore,23h 55m,2 Stop(s),"19,354"
321,Vistara,9 June 2022,"21:50
+ 1 day",21:55,Mumbai,Bangalore,23h 55m,2 Stop(s),"19,354"
322,Vistara,9 June 2022,"21:50
+ 1 day",20:55,Mumbai,Bangalore,24h 55m,2 Stop(s),"19,354"
323,IndiGo,9 June 2022,15:50,11:25,Mumbai,Bangalore,4h 25m,1 Stop,"19,646"
324,Vistara,9 June 2022,21:50,14:40,Mumbai,Bangalore,7h 10m,2 Stop(s),"21,034"
325,Vistara,9 June 2022,18:15,06:00,Mumbai,Bangalore,12h 15m,1 Stop,"21,431"
326,Air India,9 June 2022,"16:15
+ 1 day",11:15,Mumbai,Bangalore,29h 00m,2 Stop(s),"28,308"
327,Go First,9 June 2022,08:00,05:55,Mumbai,New Delhi,2h 05m,Non Stop,"8,042"
328,Go First,9 June 2022,20:05,18:00,Mumbai,New Delhi,2h 05m,Non Stop,"8,042"
329,Go First,9 June 2022,02:20,00:10,Mumbai,New Delhi,2h 10m,Non Stop,"8,042"
330,Go First,9 June 2022,12:05,09:55,Mumbai,New Delhi,2h 10m,Non Stop,"8,042"
331,Go First,9 June 2022,13:10,11:00,Mumbai,New Delhi,2h 10m,Non Stop,"8,042"
332,Go First,9 June 2022,16:00,13:50,Mumbai,New Delhi,2h 10m,Non Stop,"8,042"
333,SpiceJet,9 June 2022,09:35,07:20,Mumbai,New Delhi,2h 15m,Non Stop,"8,042"
334,Go First,9 June 2022,19:00,16:45,Mumbai,New Delhi,2h 15m,Non Stop,"8,042"
335,Go First,9 June 2022,22:55,20:40,Mumbai,New Delhi,2h 15m,Non Stop,"8,042"
336,Go First,9 June 2022,"00:45
+ 1 day",22:30,Mumbai,New Delhi,2h 15m,Non Stop,"8,042"
337,SpiceJet,9 June 2022,18:20,16:00,Mumbai,New Delhi,2h 20m,Non Stop,"8,042"
338,Go First,9 June 2022,"00:50
+ 1 day",22:30,Mumbai,New Delhi,2h 20m,Non Stop,"8,042"
339,SpiceJet,9 June 2022,03:00,00:35,Mumbai,New Delhi,2h 25m,Non Stop,"8,042"
340,SpiceJet,9 June 2022,22:00,19:35,Mumbai,New Delhi,2h 25m,Non Stop,"8,042"
341,Go First,9 June 2022,23:10,18:20,Mumbai,New Delhi,4h 50m,1 Stop,"8,042"
342,Go First,9 June 2022,16:30,10:35,Mumbai,New Delhi,5h 55m,1 Stop,"8,042"
343,SpiceJet,9 June 2022,18:25,12:10,Mumbai,New Delhi,6h 15m,1 Stop,"8,042"
344,Go First,9 June 2022,19:25,12:50,Mumbai,New Delhi,6h 35m,1 Stop,"8,042"
345,Go First,9 June 2022,23:55,17:15,Mumbai,New Delhi,6h 40m,1 Stop,"8,042"
346,SpiceJet,9 June 2022,13:10,05:50,Mumbai,New Delhi,7h 20m,1 Stop,"8,042"
347,Go First,9 June 2022,13:10,04:30,Mumbai,New Delhi,8h 40m,1 Stop,"8,042"
348,SpiceJet,9 June 2022,15:35,06:35,Mumbai,New Delhi,9h 00m,1 Stop,"8,042"
349,SpiceJet,9 June 2022,23:30,14:25,Mumbai,New Delhi,9h 05m,1 Stop,"8,042"
350,IndiGo,9 June 2022,04:35,02:40,Mumbai,New Delhi,1h 55m,Non Stop,"8,043"
351,IndiGo,9 June 2022,16:35,14:35,Mumbai,New Delhi,2h 00m,Non Stop,"8,043"
352,Air India,9 June 2022,09:05,07:00,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
353,IndiGo,9 June 2022,09:05,07:00,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
354,IndiGo,9 June 2022,14:10,12:05,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
355,IndiGo,9 June 2022,14:45,12:40,Mumbai,New Delhi,2h 05m,Non Stop,"8,043"
356,IndiGo,9 June 2022,08:15,06:05,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
357,IndiGo,9 June 2022,10:40,08:30,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
358,IndiGo,9 June 2022,12:20,10:10,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
359,IndiGo,9 June 2022,21:40,19:30,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
360,IndiGo,9 June 2022,"01:40
+ 1 day",23:30,Mumbai,New Delhi,2h 10m,Non Stop,"8,043"
361,IndiGo,9 June 2022,10:00,07:45,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
362,Air India,9 June 2022,10:15,08:00,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
363,IndiGo,9 June 2022,11:40,09:25,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
364,Air India,9 June 2022,15:15,13:00,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
365,IndiGo,9 June 2022,18:10,15:55,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
366,IndiGo,9 June 2022,19:25,17:10,Mumbai,New Delhi,2h 15m,Non Stop,"8,043"
367,IndiGo,9 June 2022,07:10,04:50,Mumbai,New Delhi,2h 20m,Non Stop,"8,043"
368,Air India,9 June 2022,12:20,10:00,Mumbai,New Delhi,2h 20m,Non Stop,"8,043"
369,Air India,9 June 2022,19:10,15:25,Mumbai,New Delhi,3h 45m,1 Stop,"8,043"
370,Air India,9 June 2022,11:10,07:20,Mumbai,New Delhi,3h 50m,1 Stop,"8,043"
371,Air Asia,9 June 2022,21:45,19:45,Mumbai,New Delhi,2h 00m,Non Stop,"8,074"
372,Air Asia,9 June 2022,09:30,07:20,Mumbai,New Delhi,2h 10m,Non Stop,"8,074"
373,Air Asia,9 June 2022,14:20,07:50,Mumbai,New Delhi,6h 30m,1 Stop,"8,099"
374,Air Asia,9 June 2022,"01:00
+ 1 day",15:25,Mumbai,New Delhi,9h 35m,1 Stop,"8,099"
375,Vistara,9 June 2022,"22:10
+ 1 day",22:35,Mumbai,New Delhi,23h 35m,1 Stop,"8,180"
376,Vistara,9 June 2022,"22:10
+ 1 day",20:00,Mumbai,New Delhi,26h 10m,1 Stop,"8,180"
377,Air India,9 June 2022,20:10,18:00,Mumbai,New Delhi,2h 10m,Non Stop,"8,253"
378,IndiGo,9 June 2022,20:45,18:35,Mumbai,New Delhi,2h 10m,Non Stop,"8,253"
379,Air India,9 June 2022,21:15,19:00,Mumbai,New Delhi,2h 15m,Non Stop,"8,253"
380,Air India,9 June 2022,18:20,16:00,Mumbai,New Delhi,2h 20m,Non Stop,"8,253"
381,IndiGo,9 June 2022,22:55,20:35,Mumbai,New Delhi,2h 20m,Non Stop,"8,253"
382,Vistara,9 June 2022,08:35,06:30,Mumbai,New Delhi,2h 05m,Non Stop,"8,568"
383,Vistara,9 June 2022,14:30,12:25,Mumbai,New Delhi,2h 05m,Non Stop,"8,568"
384,Vistara,9 June 2022,"08:20
+ 1 day",22:35,Mumbai,New Delhi,9h 45m,1 Stop,"8,705"
385,Vistara,9 June 2022,"08:20
+ 1 day",20:00,Mumbai,New Delhi,12h 20m,1 Stop,"8,705"
386,Vistara,9 June 2022,"08:20
+ 1 day",06:35,Mumbai,New Delhi,25h 45m,1 Stop,"8,705"
387,Air Asia,9 June 2022,"01:50
+ 1 day",20:40,Mumbai,New Delhi,5h 10m,1 Stop,"8,988"
388,Air Asia,9 June 2022,"03:20
+ 1 day",21:20,Mumbai,New Delhi,6h 00m,1 Stop,"8,988"
389,Air Asia,9 June 2022,10:55,04:05,Mumbai,New Delhi,6h 50m,1 Stop,"8,988"
390,Air Asia,9 June 2022,"01:20
+ 1 day",18:10,Mumbai,New Delhi,7h 10m,1 Stop,"8,988"
391,Air Asia,9 June 2022,21:10,13:05,Mumbai,New Delhi,8h 05m,1 Stop,"8,988"
392,Air Asia,9 June 2022,"03:20
+ 1 day",18:10,Mumbai,New Delhi,9h 10m,1 Stop,"8,988"
393,Air Asia,9 June 2022,"01:50
+ 1 day",15:40,Mumbai,New Delhi,10h 10m,1 Stop,"8,988"
394,Air Asia,9 June 2022,"08:55
+ 1 day",22:00,Mumbai,New Delhi,10h 55m,1 Stop,"8,988"
395,Vistara,9 June 2022,08:05,06:00,Mumbai,New Delhi,2h 05m,Non Stop,"9,093"
396,Vistara,9 June 2022,09:40,07:30,Mumbai,New Delhi,2h 10m,Non Stop,"9,093"
397,Vistara,9 June 2022,14:05,11:55,Mumbai,New Delhi,2h 10m,Non Stop,"9,093"
398,Vistara,9 June 2022,12:40,10:25,Mumbai,New Delhi,2h 15m,Non Stop,"9,093"
399,Vistara,9 June 2022,16:55,14:40,Mumbai,New Delhi,2h 15m,Non Stop,"9,093"
400,Vistara,9 June 2022,"00:10
+ 1 day",21:55,Mumbai,New Delhi,2h 15m,Non Stop,"9,093"
401,Vistara,9 June 2022,18:05,15:45,Mumbai,New Delhi,2h 20m,Non Stop,"9,093"
402,Vistara,9 June 2022,10:15,06:35,Mumbai,New Delhi,3h 40m,1 Stop,"9,230"
403,Vistara,9 June 2022,"00:55
+ 1 day",22:45,Mumbai,New Delhi,2h 10m,Non Stop,"9,618"
404,Vistara,9 June 2022,11:00,08:45,Mumbai,New Delhi,2h 15m,Non Stop,"9,618"
405,Vistara,9 June 2022,"10:15
+ 1 day",22:35,Mumbai,New Delhi,11h 40m,1 Stop,"9,755"
406,Vistara,9 June 2022,"10:15
+ 1 day",20:00,Mumbai,New Delhi,14h 15m,1 Stop,"9,755"
407,Vistara,9 June 2022,22:10,06:35,Mumbai,New Delhi,15h 35m,1 Stop,"9,755"
408,IndiGo,9 June 2022,21:55,17:20,Mumbai,New Delhi,4h 35m,1 Stop,"9,881"
409,IndiGo,9 June 2022,23:25,17:20,Mumbai,New Delhi,6h 05m,1 Stop,"9,881"
410,IndiGo,9 June 2022,15:20,08:00,Mumbai,New Delhi,7h 20m,1 Stop,"9,881"
411,IndiGo,9 June 2022,"07:40
+ 1 day",22:55,Mumbai,New Delhi,8h 45m,1 Stop,"9,881"
412,Vistara,9 June 2022,23:00,20:55,Mumbai,New Delhi,2h 05m,Non Stop,"10,143"
413,IndiGo,9 June 2022,22:40,17:45,Mumbai,New Delhi,4h 55m,1 Stop,"10,721"
414,IndiGo,9 June 2022,18:05,09:25,Mumbai,New Delhi,8h 40m,1 Stop,"10,826"
415,Vistara,9 June 2022,19:45,17:35,Mumbai,New Delhi,2h 10m,Non Stop,"10,983"
416,Vistara,9 June 2022,20:40,18:30,Mumbai,New Delhi,2h 10m,Non Stop,"10,983"
417,Vistara,9 June 2022,21:55,19:45,Mumbai,New Delhi,2h 10m,Non Stop,"10,983"
418,Air India,9 June 2022,15:55,05:45,Mumbai,New Delhi,10h 10m,1 Stop,"11,055"
419,Go First,9 June 2022,"00:10
+ 1 day",19:10,Mumbai,New Delhi,5h 00m,1 Stop,"11,901"
420,IndiGo,9 June 2022,20:55,16:55,Mumbai,New Delhi,4h 00m,1 Stop,"11,981"
421,IndiGo,9 June 2022,23:15,18:55,Mumbai,New Delhi,4h 20m,1 Stop,"11,981"
422,IndiGo,9 June 2022,17:15,12:40,Mumbai,New Delhi,4h 35m,1 Stop,"11,981"
423,IndiGo,9 June 2022,05:50,00:35,Mumbai,New Delhi,5h 15m,1 Stop,"11,981"
424,IndiGo,9 June 2022,21:15,15:00,Mumbai,New Delhi,6h 15m,1 Stop,"11,981"
425,IndiGo,9 June 2022,23:15,16:55,Mumbai,New Delhi,6h 20m,1 Stop,"11,981"
426,IndiGo,9 June 2022,13:45,07:15,Mumbai,New Delhi,6h 30m,1 Stop,"11,981"
427,IndiGo,9 June 2022,07:30,00:35,Mumbai,New Delhi,6h 55m,1 Stop,"11,981"
428,IndiGo,9 June 2022,19:40,12:40,Mumbai,New Delhi,7h 00m,1 Stop,"11,981"
429,IndiGo,9 June 2022,13:35,06:25,Mumbai,New Delhi,7h 10m,1 Stop,"11,981"
430,IndiGo,9 June 2022,20:55,12:40,Mumbai,New Delhi,8h 15m,1 Stop,"11,981"
431,IndiGo,9 June 2022,"05:50
+ 1 day",21:30,Mumbai,New Delhi,8h 20m,1 Stop,"11,981"
432,IndiGo,9 June 2022,09:25,00:35,Mumbai,New Delhi,8h 50m,1 Stop,"11,981"
433,IndiGo,9 June 2022,"00:05
+ 1 day",15:00,Mumbai,New Delhi,9h 05m,1 Stop,"11,981"
434,IndiGo,9 June 2022,"07:30
+ 1 day",21:30,Mumbai,New Delhi,10h 00m,1 Stop,"11,981"
435,IndiGo,9 June 2022,23:15,12:40,Mumbai,New Delhi,10h 35m,1 Stop,"11,981"
436,IndiGo,9 June 2022,17:15,06:25,Mumbai,New Delhi,10h 50m,1 Stop,"11,981"
437,IndiGo,9 June 2022,"05:50
+ 1 day",18:55,Mumbai,New Delhi,10h 55m,1 Stop,"11,981"
438,SpiceJet,9 June 2022,22:15,14:55,Mumbai,New Delhi,7h 20m,1 Stop,"11,990"
439,Vistara,9 June 2022,21:35,12:45,Mumbai,New Delhi,8h 50m,1 Stop,"12,033"
440,Vistara,9 June 2022,"09:35
+ 1 day",12:45,Mumbai,New Delhi,20h 50m,1 Stop,"12,033"
441,Air India,9 June 2022,23:20,18:35,Mumbai,New Delhi,4h 45m,1 Stop,"12,243"
442,SpiceJet,9 June 2022,21:10,15:35,Mumbai,New Delhi,5h 35m,1 Stop,"12,934"
443,SpiceJet,9 June 2022,"01:25
+ 1 day",15:35,Mumbai,New Delhi,9h 50m,1 Stop,"12,934"
444,IndiGo,9 June 2022,15:10,09:40,Mumbai,New Delhi,5h 30m,1 Stop,"13,136"
445,IndiGo,9 June 2022,"01:00
+ 1 day",18:15,Mumbai,New Delhi,6h 45m,1 Stop,"13,136"
446,IndiGo,9 June 2022,17:05,09:40,Mumbai,New Delhi,7h 25m,1 Stop,"13,136"
447,IndiGo,9 June 2022,21:35,17:50,Mumbai,New Delhi,3h 45m,1 Stop,"13,556"
448,IndiGo,9 June 2022,16:45,12:15,Mumbai,New Delhi,4h 30m,1 Stop,"13,713"
449,Air India,9 June 2022,"17:20
+ 1 day",16:35,Mumbai,New Delhi,24h 45m,1 Stop,"13,785"
450,Air India,9 June 2022,"09:25
+ 1 day",09:50,Mumbai,New Delhi,23h 35m,1 Stop,"13,988"
451,Vistara,9 June 2022,12:30,06:20,Mumbai,New Delhi,6h 10m,1 Stop,"14,343"
452,Air India,9 June 2022,"03:55
+ 1 day",21:00,Mumbai,New Delhi,6h 55m,1 Stop,"14,343"
453,Vistara,9 June 2022,"09:00
+ 1 day",21:20,Mumbai,New Delhi,11h 40m,1 Stop,"14,343"
454,Vistara,9 June 2022,"09:00
+ 1 day",19:20,Mumbai,New Delhi,13h 40m,1 Stop,"14,343"
455,Vistara,9 June 2022,"12:30
+ 1 day",21:20,Mumbai,New Delhi,15h 10m,1 Stop,"14,343"
456,Vistara,9 June 2022,"12:30
+ 1 day",19:20,Mumbai,New Delhi,17h 10m,1 Stop,"14,343"
457,Vistara,9 June 2022,19:50,06:00,Mumbai,New Delhi,13h 50m,1 Stop,"14,448"
458,Air India,9 June 2022,"16:45
+ 1 day",21:00,Mumbai,New Delhi,19h 45m,1 Stop,"14,553"
459,Air India,9 June 2022,"00:15
+ 1 day",05:55,Mumbai,New Delhi,18h 20m,1 Stop,"14,723"
460,Air India,9 June 2022,"12:20
+ 1 day",20:10,Mumbai,New Delhi,16h 10m,1 Stop,"14,763"
461,Vistara,9 June 2022,15:40,10:45,Mumbai,New Delhi,4h 55m,1 Stop,"14,868"
462,Vistara,9 June 2022,19:55,10:45,Mumbai,New Delhi,9h 10m,1 Stop,"14,868"
463,Vistara,9 June 2022,15:40,06:20,Mumbai,New Delhi,9h 20m,1 Stop,"14,868"
464,Vistara,9 June 2022,19:55,06:20,Mumbai,New Delhi,13h 35m,1 Stop,"14,868"
465,Air India,9 June 2022,"08:55
+ 1 day",20:10,Mumbai,New Delhi,12h 45m,1 Stop,"15,078"
466,Go First,9 June 2022,"00:15
+ 1 day",15:40,Mumbai,New Delhi,8h 35m,1 Stop,"15,183"
467,Air India,9 June 2022,12:50,06:10,Mumbai,New Delhi,6h 40m,1 Stop,"15,288"
468,Air India,9 June 2022,16:45,05:05,Mumbai,New Delhi,11h 40m,1 Stop,"15,288"
469,Vistara,9 June 2022,"09:40
+ 1 day",21:30,Mumbai,New Delhi,12h 10m,1 Stop,"15,288"
470,Air India,9 June 2022,"00:30
+ 1 day",09:30,Mumbai,New Delhi,15h 00m,1 Stop,"15,288"
471,Vistara,9 June 2022,"09:40
+ 1 day",17:30,Mumbai,New Delhi,16h 10m,1 Stop,"15,288"
472,Vistara,9 June 2022,"09:40
+ 1 day",16:30,Mumbai,New Delhi,17h 10m,1 Stop,"15,288"
473,Vistara,9 June 2022,22:45,10:45,Mumbai,New Delhi,12h 00m,1 Stop,"15,393"
474,Vistara,9 June 2022,16:20,12:10,Mumbai,New Delhi,4h 10m,1 Stop,"15,465"
475,Air India,9 June 2022,"00:30
+ 1 day",16:40,Mumbai,New Delhi,7h 50m,1 Stop,"15,498"
476,Air India,9 June 2022,19:50,09:30,Mumbai,New Delhi,10h 20m,1 Stop,"15,498"
477,Air India,9 June 2022,19:50,06:10,Mumbai,New Delhi,13h 40m,1 Stop,"15,498"
478,Air India,9 June 2022,"08:55
+ 1 day",16:40,Mumbai,New Delhi,16h 15m,1 Stop,"15,498"
479,Air India,9 June 2022,20:55,06:00,Mumbai,New Delhi,14h 55m,1 Stop,"15,739"
480,Vistara,9 June 2022,16:45,12:15,Mumbai,New Delhi,4h 30m,1 Stop,"15,813"
481,Vistara,9 June 2022,16:30,06:00,Mumbai,New Delhi,10h 30m,1 Stop,"15,918"
482,Air India,9 June 2022,15:40,09:30,Mumbai,New Delhi,6h 10m,1 Stop,"16,023"
483,Air India,9 June 2022,15:40,06:10,Mumbai,New Delhi,9h 30m,1 Stop,"16,023"
484,Vistara,9 June 2022,12:40,07:00,Mumbai,New Delhi,5h 40m,1 Stop,"16,128"
485,Vistara,9 June 2022,12:40,06:00,Mumbai,New Delhi,6h 40m,1 Stop,"16,128"
486,Vistara,9 June 2022,22:25,16:30,Mumbai,New Delhi,5h 55m,1 Stop,"16,548"
487,Vistara,9 June 2022,23:50,17:30,Mumbai,New Delhi,6h 20m,1 Stop,"16,548"
488,Vistara,9 June 2022,22:25,16:00,Mumbai,New Delhi,6h 25m,1 Stop,"16,548"
489,Vistara,9 June 2022,14:10,07:00,Mumbai,New Delhi,7h 10m,1 Stop,"16,548"
490,Vistara,9 June 2022,23:50,16:30,Mumbai,New Delhi,7h 20m,1 Stop,"16,548"
491,Vistara,9 June 2022,23:50,16:00,Mumbai,New Delhi,7h 50m,1 Stop,"16,548"
492,Vistara,9 June 2022,14:10,06:00,Mumbai,New Delhi,8h 10m,1 Stop,"16,548"
493,SpiceJet,9 June 2022,20:20,10:05,Mumbai,New Delhi,10h 15m,1 Stop,"16,796"
494,SpiceJet,9 June 2022,21:10,10:05,Mumbai,New Delhi,11h 05m,1 Stop,"16,796"
495,SpiceJet,9 June 2022,18:35,06:45,Mumbai,New Delhi,11h 50m,1 Stop,"16,894"
496,SpiceJet,9 June 2022,18:35,10:05,Mumbai,New Delhi,8h 30m,1 Stop,"17,372"
497,SpiceJet,9 June 2022,13:35,06:45,Mumbai,New Delhi,6h 50m,1 Stop,"17,472"
498,SpiceJet,9 June 2022,13:20,06:45,Mumbai,New Delhi,6h 35m,1 Stop,"17,989"
499,SpiceJet,9 June 2022,17:45,11:15,Mumbai,New Delhi,6h 30m,1 Stop,"18,333"
500,SpiceJet,9 June 2022,21:10,11:15,Mumbai,New Delhi,9h 55m,1 Stop,"18,333"
501,Go First,9 June 2022,20:10,11:30,Mumbai,New Delhi,8h 40m,1 Stop,"19,803"
502,Go First,9 June 2022,16:15,10:50,Mumbai,New Delhi,5h 25m,1 Stop,"22,113"
503,Go First,9 June 2022,17:40,10:50,Mumbai,New Delhi,6h 50m,1 Stop,"22,849"
504,Air Asia,9 June 2022,08:15,04:05,Mumbai,Bangalore,4h 10m,1 Stop,"6,781"
505,Air Asia,9 June 2022,"02:30
+ 1 day",20:40,Mumbai,Bangalore,5h 50m,1 Stop,"6,781"
506,Air Asia,9 June 2022,21:40,15:40,Mumbai,Bangalore,6h 00m,2 Stop(s),"6,781"
507,Air Asia,9 June 2022,23:10,15:40,Mumbai,Bangalore,7h 30m,2 Stop(s),"6,781"
508,Air Asia,9 June 2022,"02:30
+ 1 day",15:40,Mumbai,Bangalore,10h 50m,1 Stop,"6,781"
