,Review_title,Review_text,Ratings
352,Best in the market!,Easy to use. Performance is good only. Designing is also good. Not facing any issues as of now. I'm happy to got it in offer price.,5
353,Awesome,Worth for money spent,5
354,Wonderful,Must buy,4
355,Excellent,Nice,5
356,Pretty good,As of now okay doing good performance for the price paid. Will post my review after a month of usage.,4
357,Great product,Very good,5
358,Wonderful,Better,4
359,Best in the market!,Easy to use. Performance is good only. Designing is also good. Not facing any issues as of now. I'm happy to got it in offer price.,5
360,Awesome,Worth for money spent,5
361,Wonderful,Must buy,4
362,Excellent,Nice,5
363,Terrific,"Hp laptop is the Best one 👍💞😍
I am so Happy for this Lappi.💕
Laptop Looks like a very Pretty 😍
Sounds is Awesome and Loud❤️
Display Quality is Full HD. ❤️
Battery Backup is a very Well❤️
Processor very fast 💕
Values of quality and Money 👍
Thank you Flipkart for timely Delivery this Product. Always love and recommend Flipkart shopping ❤️",5
364,Perfect product!,Just awesome laptop... Everything is just perfect and up to the mark..... Very good functioning.....I just loved it very much...... Thank you so much Flipkart for giving me such a beautiful laptop.....🥰❤️,5
365,Mind-blowing purchase,"Great laptop
must buy
Perfect for multimedia as well as normal usage
Or Microsoft office

It's good for official use and it works really well",5
366,Excellent,Good laptop for students and day today work . It is fast as compared to HDD boot time 5 to 7sec due to SSD.,5
367,Delightful,"Design looks very good
Performance is ok it's price range and i3 processor.
Battery backup ok
Display is average ,nota 360 viewing angle if look display from side or up it looks not clear .

Students, office work and lite gamer can go for it .👍",4
368,Just wow!,"Love very smooth and design is so awesome 👏
Great product always go for hp
Thankyou flipkart for fast delivery 😍😍",5
369,Decent product,"Not Worth As per price and after running this model laptop always ask for windows update and renew Anti-virus. Only MS office is downloaded, While downloading other software it's not easy, taking more time and not easily opened too. I request HP Company to make easy to run with other software too and more reliable for user. While running laptop it is heated in thirty minutes.",3
370,Brilliant,Excellent,5
371,Great product,Awesome product go for it..♥️♥️,5
372,Super!,Excellent,5
373,Terrific,"Hp laptop is the Best one 👍💞😍
I am so Happy for this Lappi.💕
Laptop Looks like a very Pretty 😍
Sounds is Awesome and Loud❤️
Display Quality is Full HD. ❤️
Battery Backup is a very Well❤️
Processor very fast 💕
Values of quality and Money 👍
Thank you Flipkart for timely Delivery this Product. Always love and recommend Flipkart shopping ❤️",5
374,Perfect product!,Just awesome laptop... Everything is just perfect and up to the mark..... Very good functioning.....I just loved it very much...... Thank you so much Flipkart for giving me such a beautiful laptop.....🥰❤️,5
375,Mind-blowing purchase,"Great laptop
must buy
Perfect for multimedia as well as normal usage
Or Microsoft office

It's good for official use and it works really well",5
376,Excellent,Good laptop for students and day today work . It is fast as compared to HDD boot time 5 to 7sec due to SSD.,5
377,Delightful,"Design looks very good
Performance is ok it's price range and i3 processor.
Battery backup ok
Display is average ,nota 360 viewing angle if look display from side or up it looks not clear .

Students, office work and lite gamer can go for it .👍",4
378,Just wow!,"Love very smooth and design is so awesome 👏
Great product always go for hp
Thankyou flipkart for fast delivery 😍😍",5
379,Decent product,"Not Worth As per price and after running this model laptop always ask for windows update and renew Anti-virus. Only MS office is downloaded, While downloading other software it's not easy, taking more time and not easily opened too. I request HP Company to make easy to run with other software too and more reliable for user. While running laptop it is heated in thirty minutes.",3
380,Brilliant,Excellent,5
381,Great product,Awesome product go for it..♥️♥️,5
382,Super!,Excellent,5
383,Excellent,Nice,5
384,Really Nice,Amazing product must buy,4
385,Highly recommended,Awesome go for it,5
386,Highly recommended,Value for money,5
387,Fabulous!,Best laptop in flipkart,5
388,Wonderful,Good product,5
389,Fabulous!,"I'm using it last 4 days performance, display, design
all good at this price 👍👍👍
Battery is also good for average use",5
390,Worth the money,Good Product Value For Money 💰,4
391,Highly recommended,Very Good.... worth it product 😃😃,5
392,Good,Processor slow.. Go for ho pavilion,3
393,Really Nice,"Its gud,but price is little bit high ..charging is gud.",4
394,Highly recommended,Its amazing💻,5
395,Good choice,Super...... 🤩🤩🤩🤩🤩🤩🤩🤩🤩but how to activate keyword background light...,4
396,Excellent,Very good,5
397,Wonderful,BEST PRICE BEST PERFORMANCE,4
398,Mind-blowing purchase,Best laptop. But battery work 5-5.5hour,5
399,Simply awesome,Impressive,5
400,Great product,Value for money,5
401,Great product,Performance Is Good,5
402,Classy product,Have a great laptop under 42 thousands.,5
403,Mind-blowing purchase,Good,5
404,Pretty good,Awsome product 💓🤩 but laptop get heated after useing 15mins...,4
405,Pretty good,Good product,4
406,Nice product,This is my first buy in laptop and it is very awesome it is highly recommended to student and light graphic user,4
407,Must buy!,Decent product worth,5
408,Perfect product!,Awesome laptop with great combination of best display and robust performance,5
409,Worth every penny,Best laptop,5
410,Best in the market!,Good,5
411,Could be way better,Poor Battery backup. It lasts only for 2hrs even with 100% charge. Very disappointed with the product due to battery backup issue.,2
412,Fair,Battery performance is not good.... also Some times office not working...,3
413,Decent product,Sound battery all are ok but when call to others they can't hear my voice clearly.,3
414,Classy product,Excellent product,5
415,Moderate,Battery heat use fast,2
416,Mind-blowing purchase,Very nice laptop,5
417,Awesome,Wonderful.. I'm satisfied,5
418,Simply awesome,Inlove this laptop all are awaom battery backup more than 4hour. Continuous office work or internet. Boleto awaom.,5
419,Brilliant,Good product,5
420,Great product,"Given very good price, thank you flipkart",5
421,Good quality product,Best 👍👍,4
422,Simply awesome,Very nice,5
423,Fabulous!,Awesome,5
424,Highly recommended,Fantastic,5
425,Fabulous!,Good Laptop,5
426,Really Nice,Good,4
427,Classy product,"I am very happy,bettery beckup is best display quality amazing",5
428,Good choice,Good........,4
429,Brilliant,Nice,5
430,Really Nice,Product is good but battery backup is not good.....,4
431,Worth every penny,Good,5
432,Best in the market!,nyc vale of money,5
433,Really Nice,Nice product,4
434,Great product,Happy,5
435,Just okay,It's built quality is not good and it's keyboard keys are very thin,3
436,Useless product,It's over heating back side and charger also so much heating,1
437,Pretty good,Good to purchase it by online. But so many things not done by the sailor,4
438,Wonderful,Good,5
439,Fair,Could be better on such price. I Replace it once for audio issue. Its not upto the mark. Some time screen appearing black while open the lid in sleep mode. Then need to restart it. Try another laptop instead of this if anybody wants to purchase it. Thanks,3
